,0,1
14,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0015036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0015036_mask.png
15,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0016036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0016036_mask.png
16,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0017036.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0017036_mask.png
17,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0018037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0018037_mask.png
18,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0019037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0019037_mask.png
19,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0020037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0020037_mask.png
20,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0021037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0021037_mask.png
21,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0022037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0022037_mask.png
22,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0023037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0023037_mask.png
23,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0024037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0024037_mask.png
24,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0025037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0025037_mask.png
25,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0026037.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0026037_mask.png
26,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0027038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0027038_mask.png
27,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0028038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0028038_mask.png
28,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0029038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0029038_mask.png
29,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0030038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0030038_mask.png
30,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0031038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0031038_mask.png
31,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0032038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0032038_mask.png
32,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0033038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0033038_mask.png
33,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0034038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0034038_mask.png
34,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0035038.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0035038_mask.png
35,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0036039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0036039_mask.png
36,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0037039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0037039_mask.png
37,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0038039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0038039_mask.png
38,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0039039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0039039_mask.png
39,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0040039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0040039_mask.png
40,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0041039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0041039_mask.png
41,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0042039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0042039_mask.png
42,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0043039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0043039_mask.png
43,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0044039.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0044039_mask.png
44,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0045040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0045040_mask.png
45,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0046040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0046040_mask.png
46,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0047040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0047040_mask.png
47,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0048040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0048040_mask.png
48,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0049040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0049040_mask.png
49,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0050040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0050040_mask.png
50,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0051040.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0051040_mask.png
51,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0052041.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0052041_mask.png
52,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0053041.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0053041_mask.png
53,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0054041.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0054041_mask.png
54,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0055041.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0055041_mask.png
55,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0056041.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0056041_mask.png
56,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0057041.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0057041_mask.png
57,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0058042.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0058042_mask.png
58,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0059042.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0059042_mask.png
59,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0060042.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0060042_mask.png
60,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0061042.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0061042_mask.png
61,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0062042.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0062042_mask.png
62,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0063043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0063043_mask.png
63,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0064043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0064043_mask.png
64,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0065043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0065043_mask.png
65,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0066043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0066043_mask.png
66,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0067043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0067043_mask.png
67,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0068043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0068043_mask.png
68,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0069043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0069043_mask.png
69,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0070043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0070043_mask.png
70,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0071043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0071043_mask.png
71,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0072043.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0072043_mask.png
72,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0073044.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0073044_mask.png
73,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0074044.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0074044_mask.png
74,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0075044.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0075044_mask.png
75,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0076045.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0076045_mask.png
76,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0077045.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0077045_mask.png
77,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0078045.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0078045_mask.png
78,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0079045.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0079045_mask.png
79,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0080046.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0080046_mask.png
80,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0081046.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0081046_mask.png
81,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0082046.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0082046_mask.png
82,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0083047.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0083047_mask.png
83,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0084047.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0084047_mask.png
84,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0085047.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0085047_mask.png
85,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0086048.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0086048_mask.png
86,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0087048.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0087048_mask.png
87,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0088048.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0088048_mask.png
88,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0089049.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0089049_mask.png
89,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0090050.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0090050_mask.png
90,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0091050.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0091050_mask.png
91,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0092050.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0092050_mask.png
92,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0093051.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0093051_mask.png
93,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0094051.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0094051_mask.png
94,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0095051.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0095051_mask.png
95,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0096052.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0096052_mask.png
96,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0097053.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0097053_mask.png
97,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0098053.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0098053_mask.png
98,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0099053.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0099053_mask.png
99,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0100053.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0100053_mask.png
100,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0101120.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0101120_mask.png
101,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0102120.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0102120_mask.png
102,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0103121.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0103121_mask.png
103,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0104121.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0104121_mask.png
104,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0105121.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0105121_mask.png
105,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0106121.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0106121_mask.png
106,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0107122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0107122_mask.png
107,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0108122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0108122_mask.png
108,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0109122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0109122_mask.png
109,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0110122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0110122_mask.png
110,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0111122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0111122_mask.png
111,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0112122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0112122_mask.png
112,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0113122.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0113122_mask.png
113,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0114123.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0114123_mask.png
114,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0115123.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0115123_mask.png
115,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0116123.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0116123_mask.png
116,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0117123.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0117123_mask.png
117,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0118123.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0118123_mask.png
118,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0119123.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0119123_mask.png
119,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0120124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0120124_mask.png
120,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0121124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0121124_mask.png
121,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0122124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0122124_mask.png
122,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0123124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0123124_mask.png
123,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0124124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0124124_mask.png
124,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0125124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0125124_mask.png
125,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0126124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0126124_mask.png
126,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0127124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0127124_mask.png
127,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0128124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0128124_mask.png
128,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0129124.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0129124_mask.png
129,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0130125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0130125_mask.png
130,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0131125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0131125_mask.png
131,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0132125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0132125_mask.png
132,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0133125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0133125_mask.png
133,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0134125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0134125_mask.png
134,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0135125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0135125_mask.png
135,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0136125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0136125_mask.png
136,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0137125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0137125_mask.png
137,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0138125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0138125_mask.png
138,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0139125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0139125_mask.png
139,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0140125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0140125_mask.png
140,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0141125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0141125_mask.png
141,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0142125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0142125_mask.png
142,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0143125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0143125_mask.png
143,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0144125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0144125_mask.png
144,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0145125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0145125_mask.png
145,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0146125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0146125_mask.png
146,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0147125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0147125_mask.png
147,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0148125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0148125_mask.png
148,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0149125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0149125_mask.png
149,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0150125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0150125_mask.png
150,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0151125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0151125_mask.png
151,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0152125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0152125_mask.png
152,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0153125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0153125_mask.png
153,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0154125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0154125_mask.png
154,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0155125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0155125_mask.png
155,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0156125.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0156125_mask.png
156,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0157126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0157126_mask.png
157,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0158126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0158126_mask.png
158,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0159126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0159126_mask.png
159,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0160126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0160126_mask.png
160,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0161126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0161126_mask.png
161,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0162126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0162126_mask.png
162,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0163126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0163126_mask.png
163,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0164126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0164126_mask.png
164,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0165126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0165126_mask.png
165,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0166126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0166126_mask.png
166,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0167126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0167126_mask.png
167,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0168126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0168126_mask.png
168,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0169126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0169126_mask.png
169,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0170126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0170126_mask.png
