/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0049040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0049040_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0050040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0050040_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0051040.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0051040_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0052041.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0052041_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0053041.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0053041_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0054041.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0054041_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0055041.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0055041_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0056041.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0056041_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0057041.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0057041_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0058042.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0058042_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0059042.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0059042_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0060042.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0060042_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0061042.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0061042_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0062042.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0062042_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0063043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0063043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0064043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0064043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0065043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0065043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0066043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0066043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0067043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0067043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0068043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0068043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0069043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0069043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0070043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0070043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0071043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0071043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0072043.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0072043_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0073044.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0073044_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0074044.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0074044_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0075044.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0075044_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0076045.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0076045_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0077045.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0077045_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0078045.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0078045_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0079045.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0079045_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0080046.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0080046_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0081046.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0081046_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0082046.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0082046_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0083047.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0083047_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0084047.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0084047_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0085047.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0085047_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0086048.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0086048_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0087048.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0087048_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0088048.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0088048_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0089049.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0089049_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0090050.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0090050_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0091050.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0091050_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0092050.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0092050_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0093051.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0093051_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0094051.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0094051_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0095051.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0095051_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0096052.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0096052_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0097053.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0097053_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0098053.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0098053_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0099053.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0099053_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0100053.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0100053_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0101120.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0101120_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0102120.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0102120_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0103121.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0103121_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0104121.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0104121_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0105121.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0105121_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0106121.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0106121_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0107122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0107122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0108122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0108122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0109122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0109122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0110122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0110122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0111122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0111122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0112122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0112122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0113122.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0113122_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0114123.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0114123_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0115123.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0115123_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0116123.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0116123_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0117123.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0117123_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0118123.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0118123_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0119123.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0119123_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0120124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0120124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0121124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0121124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0122124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0122124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0123124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0123124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0124124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0124124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0125124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0125124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0126124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0126124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0127124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0127124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0128124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0128124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0129124.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0129124_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0130125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0130125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0131125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0131125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0132125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0132125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0133125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0133125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0134125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0134125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0135125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0135125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0136125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0136125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0137125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0137125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0138125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0138125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0139125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0139125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0140125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0140125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0141125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0141125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0142125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0142125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0143125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0143125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0144125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0144125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0145125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0145125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0146125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0146125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0147125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0147125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0148125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0148125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0149125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0149125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0150125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0150125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0151125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0151125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0152125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0152125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0153125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0153125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0154125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0154125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0155125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0155125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0156125.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0156125_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0157126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0157126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0158126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0158126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0159126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0159126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0160126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0160126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0161126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0161126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0162126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0162126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0163126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0163126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0164126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0164126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0165126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0165126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0166126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0166126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0167126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0167126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0168126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0168126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0169126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0169126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0170126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0170126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0171126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0171126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0172126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0172126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0173126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0173126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0174126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0174126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0175126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0175126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0176126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0176126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0177126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0177126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0178126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0178126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0179126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0179126_mask.png
